path_image,class
OVERCAST/2015-11-25/camera1/O_2015-11-25_10.10_C01_604.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_12.49_C07_284.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_08.47_C04_301.jpg,0
OVERCAST/2015-11-25/camera8/O_2015-11-25_11.33_C08_251.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_07.46_C04_226.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_11.43_C05_270.jpg,1
OVERCAST/2015-11-25/camera9/O_2015-11-25_10.47_C09_325.jpg,0
OVERCAST/2015-11-25/camera3/O_2015-11-25_14.16_C03_225.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_09.17_C09_325.jpg,0
OVERCAST/2015-11-25/camera8/O_2015-11-25_12.04_C08_285.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_16.10_C01_188.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_07.40_C01_266.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_15.13_C05_270.jpg,1
OVERCAST/2015-11-25/camera5/O_2015-11-25_13.43_C05_228.jpg,0
OVERCAST/2015-11-25/camera6/O_2015-11-25_14.18_C06_311.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_10.49_C07_247.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_07.46_C04_192.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_14.13_C05_266.jpg,0
OVERCAST/2015-11-25/camera8/O_2015-11-25_15.08_C08_328.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_13.47_C04_228.jpg,0
OVERCAST/2015-11-25/camera3/O_2015-11-25_07.16_C03_190.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_12.43_C05_266.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_16.19_C07_285.jpg,0
OVERCAST/2015-11-25/camera1/O_2015-11-25_13.40_C01_185.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_15.10_C01_185.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_16.13_C05_271.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_10.19_C07_246.jpg,1
OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_236.jpg,1
OVERCAST/2015-11-25/camera5/O_2015-11-25_15.13_C05_299.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_17.47_C09_255.jpg,0
OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_274.jpg,1
OVERCAST/2015-11-25/camera6/O_2015-11-25_13.48_C06_269.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_09.49_C07_284.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_07.17_C09_259.jpg,0
OVERCAST/2015-11-25/camera2/O_2015-11-25_08.14_C02_601.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_09.13_C05_275.jpg,0
OVERCAST/2015-11-25/camera2/O_2015-11-25_10.44_C02_187.jpg,1
OVERCAST/2015-11-25/camera5/O_2015-11-25_07.13_C05_200.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_10.47_C09_218.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_14.10_C01_263.jpg,1
OVERCAST/2015-11-25/camera8/O_2015-11-25_11.33_C08_285.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_16.47_C04_306.jpg,1
OVERCAST/2015-11-25/camera8/O_2015-11-25_09.30_C08_284.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_15.47_C09_327.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_16.10_C01_190.jpg,1
OVERCAST/2015-11-25/camera1/O_2015-11-25_08.40_C01_604.jpg,0
OVERCAST/2015-11-25/camera8/O_2015-11-25_08.30_C08_285.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_07.43_C05_201.jpg,0
OVERCAST/2015-11-25/camera8/O_2015-11-25_12.35_C08_318.jpg,1
OVERCAST/2015-11-25/camera8/O_2015-11-25_11.02_C08_325.jpg,1
OVERCAST/2015-11-25/camera5/O_2015-11-25_16.13_C05_234.jpg,1
OVERCAST/2015-11-25/camera6/O_2015-11-25_08.48_C06_239.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_11.13_C05_232.jpg,1
OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_315.jpg,0
OVERCAST/2015-11-25/camera3/O_2015-11-25_09.16_C03_192.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_09.13_C05_273.jpg,0
OVERCAST/2015-11-25/camera9/O_2015-11-25_12.17_C09_218.jpg,1
OVERCAST/2015-11-25/camera8/O_2015-11-25_08.00_C08_328.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_13.13_C05_299.jpg,0
OVERCAST/2015-11-25/camera6/O_2015-11-25_16.18_C06_280.jpg,1
OVERCAST/2015-11-25/camera4/O_2015-11-25_08.47_C04_222.jpg,0
OVERCAST/2015-11-25/camera7/O_2015-11-25_07.49_C07_311.jpg,0
OVERCAST/2015-11-25/camera5/O_2015-11-25_10.13_C05_265.jpg,1
OVERCAST/2015-11-25/camera7/O_2015-11-25_09.19_C07_208.jpg,1
