path_image,class
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_43_18#045.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_16_38_20#045.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_09_48_03#066.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_08_07_59#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_11_48_08#042.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_17_03_21#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_14_48_16#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_18_08_23#015.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_06_22_55#094.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_12_38_10#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_43_18#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_48_20#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_16_48_20#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_10_03_04#037.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_16_58_21#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_09_38_03#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_33_20#017.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_08_17_59#021.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_12_23_10#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_08_48_01#011.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_08_12#086.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_09_33_03#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_15_03_16#015.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_42_58#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_18_12#003.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_14_48_16#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_08_17_59#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_08_12_59#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_09_53_04#086.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_11_03_07#004.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_38_18#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_47_58#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_14_18_15#078.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_08_38_00#061.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_53_20#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_15_48_18#035.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_17_57#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_14_48_16#087.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_13_03_11#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_13_17#045.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_16_23_19#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_08_16#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_33_20#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_14_03_14#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_17_08_21#045.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_12_28_10#006.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_09_18_02#091.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_33_13#071.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_37_58#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_13_17#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_12_58_11#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_17_28_22#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_14_18_15#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_06_22_55#085.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_07_22_57#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_15_43_18#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Occupied/2012-09-16_15_23_17#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_13_58_14#034.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_17_28_22#056.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_17_57#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_06_27_55#083.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_07_52_58#074.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_07_02_57#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Occupied/2012-09-16_08_17_59#071.jpg,1
