path_image,class
SUNNY/2015-11-27/camera3/S_2015-11-27_15.46_C03_221.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_10.17_C05_309.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_205.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_308.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_10.47_C04_305.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_15.40_C01_262.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_16.47_C09_329.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_09.30_C08_255.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.48_C06_279.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_12.47_C04_230.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_15.17_C05_198.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_07.47_C09_294.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_16.44_C08_214.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_314.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.19_C07_209.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_16.49_C07_207.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_09.16_C03_221.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_09.47_C09_296.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_14.18_C06_277.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_223.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_07.10_C01_228.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_08.19_C07_281.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_07.47_C04_194.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_08.40_C01_187.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_10.10_C01_190.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.17_C05_266.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_15.48_C06_272.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_10.17_C05_265.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_11.14_C02_603.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_07.47_C04_221.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_16.48_C06_268.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.03_C08_325.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_306.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_16.18_C06_270.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_13.47_C04_306.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_15.47_C05_233.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_12.19_C07_243.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.34_C08_314.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_10.47_C04_193.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_10.47_C09_217.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_16.47_C09_256.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_09.19_C07_309.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_10.32_C08_250.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_13.18_C06_307.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_14.18_C06_273.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_16.46_C03_189.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_16.48_C06_316.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.19_C07_279.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_10.47_C05_299.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_14.17_C09_329.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_237.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_07.17_C05_235.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_11.34_C08_285.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_12.17_C04_264.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.17_C05_265.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_15.47_C05_264.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_09.30_C08_212.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_14.17_C05_301.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_09.30_C08_289.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_16.48_C06_276.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_09.16_C03_225.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_12.17_C05_268.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_13.47_C09_220.jpg,1
